1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1068,0,0,3,0,4,4,663,0,2,6,0,1,4,396,1,2,2,5,0,4,3,6,6,0,1,1,6,264,1,5,2,5,1,1963.0,1068,0,1,4,2,893,1,3,3,0,8414,4,70.0,3,0,20,3,0.0,3,0,2,19,0,8,6,2,0,1,3,4,8,0,1,6,1059,0,192,1963,2003,2006
1500,1122,0,3,0,4,0,1032,0,2,6,1,0,0,431,1,2,2,5,0,4,2,6,6,2,2,2,6,712,2,5,2,5,1,1994.0,2622,1,1,0,5,1106,1,2,3,0,12256,0,98.0,0,0,60,3,362.0,1,0,4,15,32,5,8,2,0,1,1,4,8,0,1,9,1463,0,186,1994,1995,2010
1028,0,0,2,0,4,4,0,0,6,6,0,0,4,1008,1,0,2,0,130,4,3,14,15,1,1,1,6,360,2,5,3,5,5,1927.0,1028,0,1,2,2,414,1,3,3,0,8960,4,56.0,3,0,30,4,0.0,3,0,3,17,0,6,5,2,0,1,1,4,8,0,1,5,1008,0,0,1927,1950,2010
1004,660,0,3,0,4,4,399,0,0,6,0,0,4,605,1,1,2,5,36,2,3,5,5,2,1,2,6,420,2,5,3,5,5,1950.0,1664,0,1,0,0,523,1,3,3,0,5000,0,50.0,3,0,50,4,0.0,3,0,10,3,24,7,6,2,0,1,1,4,8,0,1,7,1004,0,0,1947,1950,2006
1620,0,0,2,0,4,1,1022,0,2,6,1,0,0,598,1,2,2,5,0,4,2,12,13,1,2,2,6,912,3,5,0,5,1,2008.0,1620,0,1,0,2,1037,1,0,1,0,12898,4,89.0,0,0,20,3,70.0,4,0,9,23,0,5,9,2,0,1,3,4,8,0,1,6,1620,0,228,2007,2008,2009
630,0,0,1,4,4,0,150,480,3,2,1,0,2,0,1,2,2,5,0,4,3,5,5,0,1,1,6,0,0,3,1,3,6,1980.0,630,0,1,0,6,615,1,3,3,0,1491,4,21.0,3,0,180,4,0.0,3,0,5,10,24,6,4,2,0,1,1,4,8,0,1,3,630,0,96,1972,1972,2010
1137,817,0,3,0,4,4,341,0,1,6,0,1,4,457,1,2,2,5,150,2,2,12,13,2,1,1,6,431,2,5,3,5,1,1939.0,1954,1,1,0,0,219,1,2,3,0,15660,0,69.0,0,0,50,3,312.0,1,0,5,6,119,9,7,2,0,1,1,4,8,0,1,8,798,0,0,1939,2006,2008
855,601,0,3,3,4,4,311,0,0,6,0,0,2,544,1,2,2,5,0,4,3,9,2,1,1,2,6,440,2,5,3,5,1,1978.0,1456,1,1,1,5,1161,1,3,3,0,2280,4,24.0,3,0,160,3,0.0,3,0,7,13,0,5,6,2,0,1,1,4,8,0,1,7,855,0,26,1978,1978,2010
630,0,0,1,3,4,0,131,499,1,2,1,0,2,0,1,2,2,5,0,4,3,5,5,0,1,1,6,0,0,3,1,3,6,1980.0,630,0,1,2,6,650,1,3,3,0,1936,4,21.0,3,0,180,4,0.0,3,0,12,10,0,6,4,2,0,1,1,4,8,0,1,3,630,0,0,1970,1970,2007
872,521,0,3,0,4,4,0,0,6,6,0,0,4,816,1,2,2,5,0,2,3,8,8,0,2,1,6,300,1,5,3,5,1,1955.0,1393,1,1,4,0,888,1,3,3,0,16466,4,59.0,0,0,50,3,0.0,3,0,4,7,0,7,5,2,0,1,1,4,8,265,1,8,816,0,121,1955,1955,2008
877,600,0,3,0,4,4,0,0,6,6,0,1,4,861,1,2,2,5,0,4,3,13,14,1,0,2,6,216,1,5,3,5,5,1928.0,1477,0,1,2,0,577,1,3,3,0,6292,4,52.0,3,0,50,3,0.0,3,0,8,18,50,7,7,2,0,1,1,4,8,0,1,6,861,0,0,1928,1950,2009
874,0,0,3,0,4,4,510,0,1,6,1,0,4,354,1,2,2,5,0,4,3,6,6,0,1,1,6,288,1,5,2,5,1,1968.0,874,0,1,4,2,1253,1,3,3,0,9858,4,62.0,3,0,20,3,0.0,3,600,11,11,0,6,5,2,0,1,1,4,8,0,1,5,864,0,33,1968,1968,2009
894,0,0,2,0,4,4,0,0,6,6,0,0,4,894,1,2,2,5,0,4,1,8,8,0,1,1,6,1248,3,5,2,5,5,1994.0,894,0,1,4,2,1062,1,3,2,0,18000,4,120.0,3,0,30,0,0.0,3,560,8,9,20,4,3,2,0,1,1,4,3,0,0,6,894,0,0,1935,1950,2008
1535,0,0,3,0,4,4,2,0,2,6,0,0,2,1515,1,2,2,5,0,4,2,12,13,0,2,2,6,532,2,5,2,5,1,2004.0,1535,0,1,0,2,568,1,2,3,0,10171,4,70.0,0,0,20,3,168.0,1,0,3,16,0,5,7,2,0,1,1,4,8,0,1,7,1517,0,0,2004,2004,2010
948,742,0,3,0,4,4,0,0,6,6,0,0,2,924,1,2,2,5,0,4,3,12,13,1,2,2,6,463,2,5,2,5,1,2000.0,1690,1,1,0,5,1109,1,3,3,0,8063,4,69.0,3,0,60,3,0.0,3,0,11,8,48,5,6,2,0,1,1,0,8,0,1,7,924,0,100,2000,2000,2007
1008,0,0,2,0,4,4,643,0,1,6,1,0,4,365,1,2,2,5,0,4,3,13,14,0,1,1,6,240,1,5,3,5,1,1953.0,1008,0,1,2,2,1114,1,2,3,0,8923,4,66.0,3,0,20,3,0.0,3,0,5,12,18,7,5,2,0,1,1,4,8,0,1,6,1008,0,0,1953,2006,2007
840,880,0,3,0,4,4,0,0,6,6,0,0,2,840,1,2,2,5,0,4,2,12,13,1,2,2,6,440,2,5,0,5,1,2004.0,1720,1,1,0,5,169,1,2,3,0,8244,4,62.0,0,0,60,3,0.0,3,0,5,8,48,5,7,2,0,1,1,4,8,0,1,7,840,0,100,2004,2004,2007
1134,0,0,2,0,4,4,588,0,5,6,0,0,4,422,1,2,2,5,0,4,3,13,14,0,1,1,6,254,1,5,2,5,1,1960.0,1134,0,1,0,2,1103,1,3,3,0,7000,4,70.0,3,0,20,3,45.0,1,0,4,12,16,7,5,2,0,1,1,3,8,0,1,6,1010,0,0,1960,2002,2007
